LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
6443,418.85313099160544
6444,445.9522991724157
6445,503.5123261840622
6446,346.8531785845938
6447,371.9161123749945
6448,512.9560474629797
6449,393.71162205086426
6450,374.6939008840868
6451,517.9553444587799
6452,517.7704934869603
6453,473.3327168968849
6454,489.51736531514865
6455,454.78060297113296
6456,456.06858598384014
6457,477.81159257873014
6458,512.86150090409
6459,487.74202641804396
6460,480.79993106817955
6461,407.15220135973584
6462,444.52748479191183
6463,279.4665926299082
6464,437.9232251734641
6465,473.929255746873
6466,488.24443018461636
6467,383.50894110794144
6468,484.9314515795428
6469,476.41877816277605
6470,500.2076322348353
6471,316.0320961445908
6472,474.70323099246406
6473,507.4064588073693
6474,434.83048484887786
6475,411.8086996997123
6476,473.1462308994107
6477,436.20882992205946
6478,285.974286876557
6479,440.91983065490115
6480,401.07675456500414
6481,431.6201118714561
6482,435.3722944326971
6483,440.73988549439474
6484,477.54201663868815
6485,440.856970185999
6486,499.01833869259747
6487,504.01591065909673
6488,582.8306507295787
6489,443.64345580476913
6490,521.9112430864585
6491,486.7128475913514
6492,430.237344166689
6493,469.81377170424867
6494,335.6330882946832
6495,497.5366892048393
6496,446.77228376269994
6497,505.4554655256048
6498,426.41208150270967
6499,557.666032279063
6500,393.3278073559648
6501,535.4034661968618
6502,343.9502029649234
6503,398.14236185757676
6504,376.9758352634309
6505,470.8724511495314
6506,413.6156858973687
6507,409.4163658244161
6508,599.3558768506415
6509,513.8757229768997
6510,439.0581772633318
6511,388.60238662371916
6512,492.59253308963986
6513,435.8000491473418
6514,571.6001681324351
6515,394.4427911986853
6516,471.5103607304914
6517,417.4859716052685
6518,535.3056410526736
6519,473.69757283702353
6520,640.4326264288982
6521,571.4572389571247
6522,519.1520650880333
6523,549.3671147444803
6524,357.04799704085576
6525,571.0222605313696
6526,478.72876790000095
6527,530.9115587365314
6528,508.0536573230167
6529,414.14958943611146
6530,481.55866269956425
6531,482.58730508481483
6532,550.3596264288632
6533,466.803844896127
6534,509.74468426124383
6535,508.02144454871865
6536,579.4011973919338
6537,542.0602636625877
6538,351.5686076538859
6539,447.2606831908736
6540,433.8262785325771
6541,378.85788879072885
6542,336.95895565731763
6543,409.9444014755159
6544,377.3035177611955
6545,349.00909168795914
6546,460.0641860778115
6547,493.1191705683364
6548,419.27075090667404
6549,612.6894827413375
6550,383.5466359436702
6551,487.54170821608284
6552,547.8891743069249
6553,347.38947579859905
6554,467.01705799115746
6555,567.643152487017
6556,355.43744440688
6557,405.71594303022204
6558,419.30926673127794
6559,460.19491395989974
6560,387.40983551954315
6561,585.3861712377435
6562,470.8510656920745
6563,308.5808038084144
6564,459.91506601740946
6565,331.96742446034983
6566,481.91914443150296
6567,513.4279598189108
6568,454.0371667699359
6569,396.52620209565697
6570,314.16379102337396
6571,315.0951530676416
6572,438.03846975714407
6573,505.3125962134794
6574,512.9890378034092
6575,365.6247354777421
6576,550.1174668624145
6577,413.58172443896046
6578,351.6690532825042
6579,479.03597246081483
6580,498.6144607810414
6581,515.4804627490485
6582,413.8059588410177
6583,576.6627896265788
6584,344.18591621539855
6585,496.73043144158834
6586,436.4475484713807
6587,403.46294659232757
6588,596.3982574342915
6589,488.7639983358993
6590,469.9854191922896
6591,356.92924985741314
6592,372.02216334325976
6593,575.5278332990854
6594,466.81977785377927
6595,547.619391095832
6596,335.6897443780341
6597,245.2664728507324
6598,334.3891452964248
6599,523.3318250304283
6600,489.5695461013637
6601,514.4374041341276
6602,360.58527275844074
6603,419.2821584907475
6604,492.4494738562601
6605,366.8851778745478
6606,404.3057170382875
6607,459.2023945629257
6608,507.53906773185474
6609,590.8547924562545
6610,460.2356422407829
6611,506.0729546468874
6612,428.18813679082683
6613,438.1365746479377
6614,317.32901100527965
6615,426.81362210210006
6616,427.5172331321804
6617,580.8813819537037
6618,353.4476772906703
6619,444.25676996069654
6620,421.2460447284727
6621,340.0801746456324
6622,440.88810920054095
6623,373.6146723079493
6624,409.3030381587521
6625,545.3689273943819
6626,393.4354031152758
6627,418.2675427285251
6628,507.8388827918229
6629,410.9030608172761
6630,508.8916664342472
6631,456.83069423318227
6632,537.8520009003569
6633,558.2348897023351
6634,438.8813093875421
6635,500.54291003044017
6636,437.1532727771684
6637,472.42799483482537
6638,502.3839037777123
6639,408.14863170011586
6640,401.1495544417671
6641,576.0765272675875
6642,408.9014498871604
6643,485.9956121067763
6644,345.98903554266326
6645,655.7688870155193
6646,462.06261827660524
6647,353.9993849030823
6648,433.5993475969196
6649,404.27735236151904
6650,435.8704449367606
6651,507.48336448316394
6652,407.86342208082885
6653,548.6060467568859
6654,384.67677068877765
6655,492.711801414876
6656,489.97639389823104
6657,387.3025896118112
6658,405.8024637115705
6659,491.9788222216689
6660,378.93044616031455
6661,562.0008080323751
6662,327.19303330509854
6663,472.82972030370615
6664,445.41934180690197
6665,430.1798011395187
6666,396.94365829782924
6667,590.6291729057599
6668,435.39603177990006
6669,537.2082583134008
6670,521.5074868775946
6671,386.258600414134
6672,364.6563372117343
6673,510.2079497552234
6674,483.7070380595769
6675,460.6881829488175
6676,481.52561130162127
6677,462.64837370509804
6678,459.4829168052985
6679,414.49471291022905
6680,332.4379662162849
6681,462.1281813525432
6682,427.8973005139705
6683,514.4030622445341
6684,490.5660521896394
6685,488.07153346568197
6686,351.7129287209757
6687,456.7759538035929
6688,604.6113883345855
6689,414.1293025999809
6690,393.4990193492129
6691,518.6342934555443
6692,391.62852180572304
6693,528.6006653383279
6694,430.26385235810784
6695,426.61085718170426
6696,605.6066856330085
6697,420.1591192730567
6698,394.2091256246935
6699,508.3712246926796
6700,545.6185962156512
6701,500.8017400827547
6702,417.14343911009735
6703,393.2815960552173
6704,404.66839408770676
6705,383.071126240908
6706,465.37721239702654
6707,512.8618372501733
6708,351.16532188300147
6709,419.469125804486
6710,391.20595751492016
6711,262.498326952781
6712,475.37612844606014
6713,359.1962266330226
6714,497.4981591594755
6715,505.8703576711778
6716,377.0635226184824
6717,495.9546952626523
6718,524.1894232568426
6719,457.54334533967625
6720,484.474586061611
6721,460.6400714939559
6722,476.1313122831785
6723,420.88268510462365
6724,521.4841004738928
6725,473.40602966570304
6726,553.8033567893696
6727,388.5034519819592
6728,508.96633423543324
6729,475.9690360044063
6730,447.48509066332264
6731,378.05720458426487
6732,600.3056739625772
6733,465.34580888975347
6734,449.5980451339481
6735,373.16366685789063
6736,549.353550609022
6737,371.82716584906797
6738,459.7027636395395
6739,387.1069536299202
6740,489.34741008046376
6741,340.79601447091176
6742,533.2396945781552
6743,544.9839584425699
6744,453.9283721899264
6745,549.947409376413
6746,492.68113808961175
6747,432.30221002048717
6748,391.3946960953798
6749,391.5239002231004
6750,401.15630687176935
6751,369.7205721183634
6752,618.8864063660621
6753,456.9605027774717
6754,273.08035190970094
6755,487.94547634138894
6756,406.44958679618037
6757,479.29581684488153
6758,392.3331147050295
6759,442.6074078699598
6760,562.5362816445627
6761,447.4250654402129
6762,485.99746237592956
6763,402.0235922182391
6764,542.9022430285285
6765,445.45386620215464
6766,323.4747602072846
6767,413.1309344100261
6768,415.9304295288604
6769,406.2825536633094
6770,432.58977469699886
6771,410.97884923033325
6772,465.995886236329
6773,511.63153782316243
6774,414.54232007158043
6775,416.77776241789263
6776,339.71096058156155
6777,548.7075235959784
6778,501.29156787709303
6779,533.723613697474
6780,381.1057044483799
6781,362.8890519094043
6782,524.3372653558869
6783,386.7824300794979
6784,549.815439519737
6785,288.0053150965588
6786,481.3024384598182
6787,389.9400656814712
6788,467.2687776739765
6789,324.4606389787045
6790,525.818452291016
6791,459.1589284144173
6792,551.2874675746419
6793,438.86987809598986
6794,549.7726652468724
6795,552.6146730728833
6796,522.1521065834578
6797,545.4150691197855
6798,473.1539036445451
6799,428.670632673725
6800,388.18499593277767
6801,414.9391911727306
6802,414.1793426930903
6803,376.91844353549845
6804,387.8903036086014
6805,346.25275229219534
6806,483.9012156189027
6807,400.46397552726586
6808,394.029862564226
6809,499.04256382883216
6810,345.1101805927228
6811,473.30613422972414
6812,451.9382951117114
6813,536.1339795337146
6814,447.76673453108685
6815,488.0369208890705
6816,435.99765300067764
6817,477.2202155527431
6818,331.3326001519041
6819,425.6792518111977
6820,491.3678291251505
6821,631.3433633028435
6822,419.05176294740244
6823,385.46189130876616
6824,571.8860605864974
6825,518.9248622772454
6826,397.2833112494417
6827,522.5902218657603
6828,419.1252177612882
6829,476.52815601662286
6830,449.8513179225714
6831,521.575124710041
6832,437.4944320313149
6833,370.9368169859764
6834,377.20583110101603
6835,416.11299700424377
6836,412.535191531344
6837,435.8396510676364
6838,424.707809414831
6839,321.6457821261871
6840,498.9638946956425
6841,471.41152981654835
6842,612.6560472529109
6843,510.45443689263175
6844,475.9438021918641
6845,502.2212181412483
6846,380.31854866557956
6847,362.3705003577396
6848,568.9970043100622
6849,399.0626241736434
6850,371.9487984205449
6851,335.0622075596823
6852,415.2571772488198
6853,463.64611138762166
6854,498.58883319053524
6855,414.48499640747093
6856,526.2810385060561
6857,370.19747345211266
6858,458.5176157314099
6859,428.81218321357017
6860,530.9834267605431
6861,302.1623039688437
6862,419.61798166521146
6863,519.996973762902
6864,488.031076077687
6865,345.70763590605225
6866,415.2707685354324
6867,260.2239703023376
6868,484.14102769910755
6869,476.53941881762245
6870,465.2879791729358
6871,383.7813382266474
6872,504.4447862034092
6873,451.98941701523756
6874,407.22732029560797
6875,554.930288352361
6876,487.8952773175419
6877,426.1424970777618
6878,489.5804457883018
6879,438.3486724265303
6880,612.7386792384553
6881,430.9577670227687
6882,483.57242913679414
6883,422.95206958087067
6884,466.31212603146747
6885,369.32776093023153
6886,345.00471885228876
6887,454.57249301608493
6888,330.62109098514395
6889,639.2273026480785
6890,471.49052054956354
6891,590.3438421573082
6892,547.2000323402665
6893,525.0679823556558
6894,512.3933500167873
6895,560.8747167390252
6896,502.6586560149754
6897,508.996930234558
6898,387.69889731360547
6899,505.93825171503687
6900,352.3121838795075
6901,431.63130196295344
6902,547.9742684991579
6903,692.6560918538671
6904,481.23831217637485
6905,601.4041083040146
6906,352.59761710601157
6907,450.4953954443203
6908,283.79285401829793
6909,412.2861390383686
6910,573.9676524718733
6911,443.0331041039212
6912,413.46534022444615
6913,476.6331027324122
6914,421.5943662532805
6915,485.7251768382909
6916,436.38358545136765
6917,492.11472889362443
6918,486.2971612790969
6919,376.39236128622065
6920,489.83417824622376
6921,464.9999131601419
6922,595.577742918854
6923,448.3467555248546
6924,527.2292848709005
6925,497.99936780829637
6926,421.9420371858712
6927,392.07041231765055
6928,368.00059074252044
6929,341.61000910690524
6930,444.500667797757
6931,444.0585115383361
6932,384.78545089227583
6933,351.75445448316907
6934,398.4676543188458
6935,478.8443624204976
6936,490.2723557827556
6937,556.7225735024915
6938,469.81706116167896
6939,598.1393827256564
6940,443.3374944171419
6941,343.09396026834133
6942,477.09849572457614
6943,534.1066815622904
6944,451.50901936015964
6945,447.49230689872525
6946,474.4822750467502
6947,459.41744157535453
6948,363.27634781533993
6949,400.96892464848895
6950,564.12568478196
6951,473.5701255717374
6952,455.9899821090496
6953,468.66133609572165
6954,440.2457902353066
6955,483.24646620859284
6956,411.37378391247614
6957,511.7274850235375
6958,557.2445341222204
6959,452.2035363028017
6960,370.5438554543904
6961,537.0073289503761
6962,465.7104520864081
6963,430.8264801655615
6964,475.2461279993922
6965,503.1184426205352
6966,401.49200891600753
6967,398.6081306387865
6968,493.69675592650685
6969,436.8569995343511
6970,381.14189162130396
6971,389.7654140198184
6972,574.019656143293
6973,461.8797749451411
6974,444.75108887540057
6975,410.1807085374923
6976,531.7722783411128
6977,517.7680990037287
6978,490.1721605616296
6979,391.371564313195
6980,425.95146465879907
6981,376.3242448856754
6982,571.0142431750521
6983,548.8083776624583
6984,445.9434186123152
6985,553.2738212153149
6986,473.8351300466591
6987,370.6822210060488
6988,349.2899343976115
6989,411.66936336588765
6990,445.2797470346305
6991,409.8723948386156
6992,487.0845050587131
6993,453.2595621365459
6994,452.11729494191195
6995,374.2378899637293
6996,465.23090066547206
6997,459.44984494035947
6998,492.4311107359991
6999,417.2129842404776
7000,541.0863681368554
7001,420.2223440674141
7002,413.13769360803525
7003,445.1308413232896
7004,450.69553721083616
7005,512.2879270388158
7006,511.99579136443475
7007,539.841093269843
7008,466.7993525962462
7009,435.4561778366776
7010,504.57243569413976
7011,398.17167534156295
7012,427.24458512889305
7013,489.15274453233184
7014,469.6368235986798
7015,380.68962356298385
7016,384.4273034744632
7017,351.35249902094216
7018,434.8987504009438
7019,481.89300404788196
7020,561.8668545966284
7021,378.6191907395051
7022,391.00393180811557
7023,555.604296073566
7024,444.7210016501121
7025,435.1423025030065
7026,493.64577311615125
7027,609.9389041873885
7028,497.4467146287572
7029,450.9196376424927
7030,444.2345259141812
7031,480.6344224908399
7032,482.49051852568186
7033,400.0139573998811
7034,438.0690794556619
7035,454.3576761352663
7036,408.500622809753
7037,489.62323065609655
7038,351.1685898970012
7039,397.11993263089744
7040,548.1477653073633
7041,484.2898922595997
7042,464.62437756201246
7043,379.9546981914715
7044,391.89146446009926
7045,386.25272718865483
7046,419.6858529842061
7047,416.10088620547754
7048,455.13977047146125
7049,353.26966697111106
7050,470.0989422399445
7051,422.1724498041722
7052,521.3447728242877
7053,491.81136303212
7054,394.7054846846582
7055,403.3383455020137
7056,446.5418148663517
7057,601.3618123865698
7058,383.760634697907
7059,410.11527627579363
7060,459.49788159094385
7061,506.32622325698946
7062,411.42278462034795
7063,396.59360264451226
7064,576.8775182680673
7065,331.645506518937
7066,384.0965020562697
7067,474.80855304555
7068,438.10500101569977
7069,551.8491083684014
7070,525.3984334036992
7071,511.01916558679
7072,512.9666559960564
7073,560.6934672586132
7074,443.866902078957
7075,515.8532966989907
7076,500.4648658905371
7077,563.5932343564547
7078,257.5459007247991
7079,531.216774245077
7080,400.8705367066621
7081,409.8404394672876
7082,517.4716369810174
7083,494.5097371390883
7084,318.32716940600113
7085,570.0814349988078
7086,358.4129417328936
7087,446.4584943599745
7088,422.6474258926689
7089,590.1303743631848
7090,509.93198709571755
7091,418.7197675537406
7092,458.6975588491289
7093,424.6833616485861
7094,497.3763146636991
7095,411.3452682950706
7096,509.8417799509396
7097,402.0101241010301
7098,513.2763644932833
7099,523.6981778664555
7100,420.48681303890436
7101,345.31611003724026
7102,492.0223244729633
7103,395.7909812770117
7104,372.4650949402144
7105,514.7236347593653
7106,428.1696940826461
7107,503.4860418939435
7108,390.00170715216177
7109,460.525376043664
7110,392.90433044333696
7111,426.1277514845683
7112,454.33109061236013
7113,487.11964083186473
7114,404.6546628929541
7115,574.1925533122143
7116,444.7679237063831
7117,506.20403950982103
7118,494.16531440748054
7119,526.1469112898473
7120,456.4309398933664
7121,561.8871731756371
7122,529.2935761223705
7123,546.20628236142
7124,462.77582188492164
7125,433.2369154234958
7126,518.9718066420498
7127,377.5197192276072
7128,536.1534652537848
7129,487.49092574396366
7130,350.4825846551761
7131,483.28113860568016
7132,494.1235178253659
7133,313.3278218088429
7134,466.5066768838685
7135,403.3766207029269
7136,422.0187305471536
7137,387.85421398762327
7138,346.3662376016969
7139,382.21697607761155
7140,437.4081673154943
7141,449.77817331646304
7142,448.345535180797
7143,546.1080530963054
7144,436.9871590914378
7145,485.33339976479823
7146,478.8226917591386
7147,377.2609455997813
7148,394.7894433327067
7149,521.2930865418723
7150,499.59384425203285
7151,367.73056586143474
7152,476.2290921078894
7153,387.6994852373538
7154,413.0596930465566
7155,503.1929693494234
7156,455.0407701278256
7157,536.8848290137187
7158,546.7368096098272
7159,555.7920751616163
7160,560.8498192131747
7161,392.69465373994495
7162,478.9201554832542
7163,491.343517961933
7164,366.84997948267323
7165,418.85178027527826
7166,561.0157287843285
7167,470.5953185208557
7168,423.6782121304087
7169,496.54417996479606
7170,367.0282523367092
7171,406.06132340897955
7172,522.9253035598059
7173,539.1725724090943
7174,425.28814954413286
7175,481.48489071668934
7176,458.1158404604248
7177,519.6851826226236
7178,479.9582081767992
7179,531.1065929990891
7180,448.08790922043886
7181,475.4219237355255
7182,323.13962656508846
7183,569.8492244663023
7184,419.7495143490683
7185,456.75508445293417
7186,488.48457666752233
7187,509.77962036978283
7188,384.2309109649871
7189,457.7972021699826
7190,467.7099721643436
7191,447.65187100263137
7192,476.62504787535477
7193,445.7227972400916
7194,494.43316683056577
7195,485.1835841160943
7196,426.9451065967487
7197,564.7223115576694
7198,407.1635441334833
7199,511.87866442032487
7200,378.14413584532537
7201,427.29588806819874
7202,438.0051049087438
7203,476.15123873914695
7204,516.9824959928566
7205,568.2116166849108
7206,363.96799883491707
7207,437.3555859296884
7208,511.41945672897367
7209,296.5705895209218
7210,355.69439558924404
7211,383.0026164584441
7212,484.96898634241705
7213,392.28309170519356
7214,482.62823623748955
7215,370.24433467154535
7216,491.52127833673126
7217,304.0489809970456
7218,526.6306019458374
7219,436.3550412934111
7220,610.5510427699455
7221,586.0223849233523
7222,389.4523579273977
7223,467.5694475549707
7224,467.8551133714013
7225,381.1700026039123
7226,385.2122564171419
7227,559.0869113128977
7228,547.8971209888008
7229,417.88870608310856
7230,383.29968723044357
7231,541.3575910593344
7232,485.01068357933144
7233,498.21593959878436
7234,476.3245414841253
7235,578.6644762647259
7236,444.3703826664862
7237,382.33588476121673
7238,422.1260923930028
7239,375.16058425608634
7240,338.7578697820228
7241,582.4055691974926
7242,258.5732469705163
7243,412.17735489215346
7244,401.3094602183946
7245,573.8202549835863
7246,438.74482896303635
7247,480.0669107744828
7248,364.63686382258595
7249,525.9364700746365
7250,403.1352913518903
7251,486.808568532208
7252,702.1648042366862
7253,486.61237889778187
7254,422.3080043030546
7255,508.6539650698273
7256,483.48263808880455
7257,360.38410297319837
7258,546.9714098653836
7259,314.5540862945802
7260,511.224509140519
7261,575.0912841502081
7262,478.95322333466254
7263,536.3912913039379
7264,369.43003327362254
7265,310.3678536950062
7266,472.8833909879013
7267,526.8160814832519
7268,558.7792354061971
7269,551.8744160611681
7270,471.8590839730621
7271,476.13443332002015
7272,486.919663409631
7273,366.61144994736463
7274,312.56220310208533
7275,516.5816739613474
7276,523.5116516906065
7277,491.2296005911902
7278,426.05391916901937
7279,502.06929315218207
7280,452.6505625533772
7281,450.7249649369137
7282,486.79549300660267
7283,478.38962030719665
7284,366.88014515519444
7285,416.2595704576422
7286,358.6290126869813
7287,440.8977018166183
7288,540.9834481740713
7289,465.1070671307724
7290,430.7731330803387
7291,615.9718967459298
7292,341.41162728528565
7293,561.6740161676316
7294,448.7628112119019
7295,402.24289444987585
7296,511.2981993487571
7297,363.88267067488147
7298,424.73367469048196
7299,375.46015281958006
7300,464.72586175941956
7301,323.26886080424794
7302,506.0157239973834
7303,538.7723774901141
7304,431.85702359015585
7305,360.1800595997661
7306,445.5448994297229
7307,473.0602522948524
7308,507.7214945363579
7309,512.4413270587895
7310,400.36678073920524
7311,360.72384956003896
7312,428.83922399361353
7313,405.33140168128074
7314,493.73418010062505
7315,407.8631886046101
7316,259.8143275705027
7317,543.3633207217314
7318,541.5122787176123
7319,513.1691227878049
7320,421.53537596595186
7321,414.984585169144
7322,342.6248207404731
7323,454.45340583540127
7324,567.8852784202837
7325,382.15947969666405
7326,439.0695365819696
7327,426.1305541873214
7328,379.96841402859104
7329,377.5161393338091
7330,426.6158969917475
7331,368.06075707657345
7332,479.8938854929452
7333,483.5162912432899
7334,444.1239472369908
7335,481.6503139411958
7336,487.95647507510176
7337,444.6846255564292
7338,594.5134914757648
7339,436.8715854999007
7340,693.9700361769973
7341,427.733532301689
7342,395.4896097103686
7343,447.09524053833314
7344,469.8958365155768
7345,446.4827622036904
7346,381.6605673174486
7347,543.4037267217799
7348,405.7650021109063
7349,456.21047181393163
7350,509.38671626602985
7351,450.6907419855159
7352,425.9608185871082
7353,399.2918771824672
7354,491.3741404898247
7355,429.31686170448586
7356,523.7734248949075
7357,508.70545367434033
7358,555.6853385072318
7359,420.46807368477414
7360,415.68852844851705
7361,357.6170229227237
7362,508.1938697384055
7363,472.996071886658
7364,474.2876582195178
7365,379.237049963568
7366,278.10501765149445
7367,364.1460547784547
7368,500.6362763720725
7369,449.590010147948
7370,464.4601204361596
7371,456.1950607874604
7372,451.9603181024148
7373,483.4755590197915
7374,498.7053325385523
7375,540.141033243204
7376,447.9865272977219
7377,468.1154275035262
7378,482.27701882674575
7379,495.7425268484161
7380,450.6601065966042
7381,496.5050371047653
7382,476.7261424556907
7383,473.843151444402
7384,514.9638728498402
7385,481.2269043802569
7386,461.6547926065616
7387,325.6727679683574
7388,533.3137657122896
7389,405.0974020084683
7390,592.199558237733
7391,566.6854068345817
7392,416.82497677421105
7393,534.5844853319961
7394,488.42664187931246
7395,515.8548701879432
7396,427.6831342765426
7397,377.5069378012709
7398,581.165092592083
7399,429.7921619782161
7400,468.37276772004986
7401,465.0882133436849
7402,375.8220346278171
7403,494.0887100199162
7404,498.8658992083815
7405,448.7713647113311
7406,485.68470416224955
7407,486.14385770363975
7408,413.84959699096646
7409,563.1828826519809
7410,378.75396764862546
7411,483.58508487695894
7412,462.64670652709464
7413,556.5463305944785
7414,439.4199884836705
7415,320.9326489811212
7416,441.37577773154004
7417,329.174966375493
7418,557.587215732266
7419,390.1932721017051
7420,446.16764155696404
7421,479.44675449664584
7422,382.9645899760166
7423,289.1111495882617
7424,573.1835956220935
7425,428.8579783220081
7426,480.142747901019
7427,485.316020206364
7428,422.78302975102207
7429,424.1698456821231
7430,439.0566264769749
7431,335.8809807009708
7432,475.351714385238
7433,545.2565502458793
7434,414.29094440711725
7435,456.0114840103392
7436,504.1079167710503
7437,509.0552937228837
7438,414.5186590349065
7439,497.52401481760955
7440,269.7899804487621
7441,362.5611458650474
7442,362.8253528496015
7443,400.4573586676604
7444,447.1520978262667
7445,449.74532164311984
7446,519.2675600186914
7447,478.2030064402333
7448,391.75005162274124
7449,402.712872341604
7450,462.8204050307119
7451,398.336518763877
7452,425.96769806752496
7453,325.074666652398
7454,499.14259161055713
7455,421.401688857006
7456,422.47370826497763
7457,454.4850805782664
7458,452.84132058249213
7459,471.64656275416127
7460,359.3668115227135
7461,484.72060501338905
7462,507.2367306673421
7463,421.2421777575891
7464,503.26870673540304
7465,485.6143473498232
7466,417.84307610417426
7467,520.0503361289083
7468,462.92757201731354
7469,448.7451634904786
7470,389.41595574503975
7471,497.9501349992382
7472,362.74813847356575
7473,481.7928377655339
7474,436.6031017135434
7475,369.92681888145984
7476,499.3505266920839
7477,466.8753986058902
7478,464.81581725176744
7479,333.04974266914667
7480,411.2791762520415
7481,456.1613207072016
7482,358.8202729714181
7483,431.64388054709605
7484,426.95921651832856
7485,571.792955248532
7486,437.28437550608265
7487,402.3883448531233
7488,605.2449225913234
7489,476.8530790000455
7490,464.7158913404669
7491,397.4862100918613
7492,382.18422392374544
7493,455.37456779855745
7494,474.45842710967815
7495,572.3891452282465
7496,402.7527255617468
7497,381.7123265827882
7498,433.95198247499155
7499,441.41538706034567
7500,475.6471643506824
7501,449.60154031000087
7502,541.0030429932664
7503,478.30365735046837
7504,423.88482059468004
7505,553.5682802515995
7506,372.21745439712424
7507,382.58541118271603
7508,451.4480744291549
7509,352.39376889003915
7510,332.0984727890703
7511,424.188984563675
7512,528.1556626053216
7513,319.3642286640542
7514,550.524632538998
7515,536.9351827787654
7516,375.63697293446967
7517,433.02050354735684
7518,411.4825418912532
7519,498.3526505841301
7520,460.6747333683192
7521,543.471775792894
7522,439.97335291072346
7523,392.65837535341285
7524,529.9106462935381
7525,294.361870644001
7526,451.6297650367544
7527,465.5687473070433
7528,461.74306675248124
7529,569.1986529186703
7530,395.6348348219307
7531,369.3598224844031
7532,493.7035770479209
7533,433.0007440912218
7534,426.13602072323346
7535,376.71174256791386
7536,470.09787808640453
7537,432.3905188762697
7538,481.0511490847911
7539,403.3011289022012
7540,423.9328594922404
7541,541.7077483685233
7542,470.4925406091462
7543,480.0602972751436
7544,437.747472454797
7545,519.5973734988822
7546,510.4674089958746
7547,528.0742357207074
7548,392.23325899136245
7549,497.18252559550007
7550,408.75935882035685
7551,532.1242274411135
7552,564.3467422680361
7553,428.05102000220364
7554,398.029802801901
7555,486.452842711586
7556,443.83502779871037
7557,432.4111913628731
7558,456.7482834348442
7559,413.0769248376008
7560,618.5183417311164
7561,433.36212844270295
7562,427.83584061199025
7563,503.523271107969
7564,318.4123127474957
7565,419.8480085040392
7566,535.296011441478
7567,386.3465124786409
7568,435.85893735953977
7569,530.3557694990019
7570,502.21043642396296
7571,412.393117696504
7572,474.21687995627246
7573,483.319422909372
7574,541.9322198958959
7575,471.4496928464911
7576,626.383241303891
7577,344.8238209284239
7578,538.5338517658402
7579,495.4224919482253
7580,484.36389124395004
7581,373.2638973533184
7582,358.94463876915836
7583,424.4846521895827
7584,529.3448868706973
7585,400.2573829168287
7586,469.6556945016895
7587,328.284203206805
7588,378.9071719502944
7589,428.73249356086893
7590,495.212354149366
7591,544.9030935131217
7592,491.77317140872077
7593,536.5097401572906
7594,470.4732144767677
7595,424.3602251506652
7596,530.9575228381574
7597,553.2235608616671
7598,407.09013246329425
7599,465.1541136694617
7600,549.8252722213957
7601,436.73822920889137
7602,410.7816368015674
7603,447.62671666029905
7604,522.3288819779077
7605,456.9676550344162
7606,394.3788695289365
7607,332.2993789980631
7608,430.9364784502164
7609,401.67103311906686
7610,445.2155387565992
7611,440.66647995512074
7612,600.9181768915677
7613,413.78383098737237
7614,526.3304955128742
7615,377.2653378458197
7616,496.8888996724846
7617,410.7504160633124
7618,485.4656986190456
7619,535.6804388143319
7620,628.831846733248
7621,532.5178309266846
7622,466.43489861199805
7623,454.75510354000835
7624,531.3781050492943
7625,549.2637571199822
7626,328.6708864271295
7627,376.6146280483607
7628,281.4557552165514
7629,378.33551127320106
7630,405.2232632004126
7631,464.1794491670517
7632,404.1006555278954
7633,469.73856838137567
7634,433.4792088363236
7635,512.628079378367
7636,527.6479612707097
7637,451.36897033817166
7638,419.71836045799535
7639,481.65642115114986
7640,445.5442031820257
7641,451.8569145415759
7642,487.45919771206013
7643,540.0266586567004
7644,558.405646531319
7645,450.2851683127956
7646,421.8778721178877
7647,352.42734968189217
7648,486.23913525145605
7649,532.8011129774138
7650,405.67409309346556
7651,554.0819370022929
7652,407.1077441815017
7653,475.026036399544
7654,560.7789593273957
7655,447.9474754792947
7656,329.87212493176025
7657,523.2957719297005
7658,475.22830236191555
7659,555.2161759122088
7660,484.00122435334066
7661,499.7419257073423
7662,416.1545905965927
7663,510.81888619683133
7664,417.34380077189564
7665,395.862391998927
7666,447.9888172500216
7667,423.48578519311684
7668,448.67948154845766
7669,436.8228381045389
7670,470.05396546155066
7671,514.1790940820842
7672,395.419807502825
7673,400.268935966144
7674,397.04374739620624
7675,518.2127424587438
7676,399.01780904684307
7677,576.3048724080718
7678,523.2282515608342
7679,507.2588532345187
7680,532.5238591946143
7681,405.0720611427933
7682,510.2306626129999
7683,530.3087519582608
7684,462.596326286121
7685,524.7363026445538
7686,533.8964629633526
7687,447.6782958692316
7688,464.3045134306813
7689,446.35481897008344
7690,428.1136971855282
7691,420.2817211669089
7692,403.5750047881222
7693,422.1151580648063
7694,532.4868531092106
7695,522.86310091863
7696,519.3679982708426
7697,470.4104931401072
7698,470.80080255983154
7699,532.1495901725339
7700,415.7912508169082
7701,487.7367213152448
7702,495.1177824604195
7703,396.8883003343699
7704,408.49486966283484
7705,572.574310339475
7706,313.9728740202301
7707,463.82428796411074
7708,357.9651194300554
7709,528.8212693602475
7710,301.5548846947346
7711,434.2119848595183
7712,382.80101586716626
7713,474.58821477984833
7714,484.12139048399115
7715,460.43209822836417
7716,469.2020261880533
7717,400.01972015635647
7718,599.4304341233831
7719,476.533719165765
7720,522.4092725500578
